sessionID,TARGET
SESSION_266579,1.0
SESSION_266580,1.0
SESSION_266581,3.151324735677195
SESSION_266582,1.0
SESSION_266583,1.0
SESSION_266584,1.0
SESSION_266585,5.961635809144008
SESSION_266586,1.0
SESSION_266587,1.0
SESSION_266588,1.0
SESSION_266589,1.0
SESSION_266590,3.159237742064408
SESSION_266591,1.0
SESSION_266592,1.0
SESSION_266593,1.0
SESSION_266594,1.0
SESSION_266595,2.5874090737418958
SESSION_266596,5.523126688283083
SESSION_266597,15.73178536883175
SESSION_266598,14.886460743512437
SESSION_266599,6.136356997121579
SESSION_266600,1.0
SESSION_266601,1.0
SESSION_266602,1.0
SESSION_266603,1.0
SESSION_266604,1.0
SESSION_266605,6.582813057599455
SESSION_266606,3.0425321585502108
SESSION_266607,1.0
SESSION_266608,1.0
SESSION_266609,1.0
SESSION_266610,1.0
SESSION_266611,2.987974529593804
SESSION_266612,1.0
SESSION_266613,2.9633787391160458
SESSION_266614,2.979814414025221
SESSION_266615,3.0324888343818124
SESSION_266616,1.0
SESSION_266617,1.0
SESSION_266618,1.0
SESSION_266619,2.84243144577159
SESSION_266620,1.0
SESSION_266621,1.0
SESSION_266622,3.804923007906656
SESSION_266623,1.0
SESSION_266624,2.6122632764500957
SESSION_266625,1.0
SESSION_266626,2.5695392045490837
SESSION_266627,1.0
SESSION_266628,2.995663834118651
SESSION_266629,13.351782443981318
SESSION_266630,3.062199012908595
SESSION_266631,7.296454642589922
SESSION_266632,1.0
SESSION_266633,20.378875164175177
SESSION_266634,3.091145925840861
SESSION_266635,1.0
SESSION_266636,1.0
SESSION_266637,1.0
SESSION_266638,1.0
SESSION_266639,1.0
SESSION_266640,4.752356864244472
SESSION_266641,19.6168816778932
SESSION_266642,1.0
SESSION_266643,3.081427365460345
SESSION_266644,3.014078309157794
SESSION_266645,1.0
SESSION_266646,2.6026739083864117
SESSION_266647,3.0780616819893005
SESSION_266648,1.0
SESSION_266649,2.7084165582657884
SESSION_266650,1.0
SESSION_266651,3.0222026686558308
SESSION_266652,1.0
SESSION_266653,2.930018237933664
SESSION_266654,1.0
SESSION_266655,1.0
SESSION_266656,1.0
SESSION_266657,1.0
SESSION_266658,4.357732005573514
SESSION_266659,2.84243144577159
SESSION_266660,2.913353973320884
SESSION_266661,1.0
SESSION_266662,3.012722812144586
SESSION_266663,3.113671141178459
SESSION_266664,2.919790916151949
SESSION_266665,1.0
SESSION_266666,6.22536435925457
SESSION_266667,1.0
SESSION_266668,5.548241563170576
SESSION_266669,1.0
SESSION_266670,4.9788973975682245
SESSION_266671,12.85954238280737
SESSION_266672,1.0
SESSION_266673,9.82277937688477
SESSION_266674,5.395761749725903
SESSION_266675,1.0
SESSION_266676,2.8670763778297843
SESSION_266677,1.0
SESSION_266678,1.0
SESSION_266679,2.7167563395156664
SESSION_266680,1.0
SESSION_266681,1.0
SESSION_266682,2.9030924995621694
SESSION_266683,5.589773258824903
SESSION_266684,2.9736001089053667
SESSION_266685,1.0
SESSION_266686,1.0
SESSION_266687,1.0
SESSION_266688,1.0
SESSION_266689,1.0
SESSION_266690,5.071503616100383
SESSION_266691,1.0
SESSION_266692,1.0
SESSION_266693,3.0658929966287594
SESSION_266694,1.0
SESSION_266695,1.0
SESSION_266696,1.0
SESSION_266697,2.9920404267728187
SESSION_266698,2.705986571415266
SESSION_266699,8.29516271937983
SESSION_266700,1.0
SESSION_266701,4.816566965266873
SESSION_266702,1.0
SESSION_266703,3.41293829836882
SESSION_266704,7.190939712850239
SESSION_266705,3.0542589438304564
SESSION_266706,1.0
SESSION_266707,1.0
SESSION_266708,3.1053213448010326
SESSION_266709,1.0
SESSION_266710,10.492319814636957
SESSION_266711,1.0
SESSION_266712,1.0
SESSION_266713,2.99509726411575
SESSION_266714,11.461653818461246
SESSION_266715,1.7769951304129479
SESSION_266716,1.0
SESSION_266717,1.0
SESSION_266718,12.586018453593363
SESSION_266719,2.893808632292516
SESSION_266720,1.0
SESSION_266721,3.022186736038043
SESSION_266722,3.091145925840861
SESSION_266723,1.0
SESSION_266724,1.0
SESSION_266725,3.0028880857908176
SESSION_266726,3.264359893424837
SESSION_266727,5.130321493456416
SESSION_266728,9.627024128536661
SESSION_266729,3.722090494106473
SESSION_266730,1.0
SESSION_266731,4.994465119383015
SESSION_266732,11.069255612012057
SESSION_266733,1.0
SESSION_266734,1.0
SESSION_266735,1.0
SESSION_266736,1.0
SESSION_266737,10.527165587624392
SESSION_266738,1.0
SESSION_266739,1.0
SESSION_266740,10.542199575060303
SESSION_266741,2.8990758739127953
SESSION_266742,1.0
SESSION_266743,3.025384595240953
SESSION_266744,1.0
SESSION_266745,3.0377763904441846
SESSION_266746,5.470114164430493
SESSION_266747,1.0
SESSION_266748,1.0
SESSION_266749,1.0
SESSION_266750,6.100674102156665
SESSION_266751,2.5584255283048707
SESSION_266752,10.55224374561564
SESSION_266753,1.0
SESSION_266754,3.0222026686558308
SESSION_266755,1.0
SESSION_266756,2.9736001089053667
SESSION_266757,1.0
SESSION_266758,1.0
SESSION_266759,3.535777520913435
SESSION_266760,1.0
SESSION_266761,1.0
SESSION_266762,13.48649069917589
SESSION_266763,1.0
SESSION_266764,1.0
SESSION_266765,4.57784845863706
SESSION_266766,2.8430862778515014
SESSION_266767,1.0
SESSION_266768,1.0
SESSION_266769,5.2205562989584005
SESSION_266770,5.393797187983584
SESSION_266771,3.1361064258912665
SESSION_266772,1.0
SESSION_266773,3.0071899681597447
SESSION_266774,1.0
SESSION_266775,1.0
SESSION_266776,1.0
SESSION_266777,1.0
SESSION_266778,1.0
SESSION_266779,1.0
SESSION_266780,3.0032297531836742
SESSION_266781,1.0
SESSION_266782,3.066387213731821
SESSION_266783,1.0
SESSION_266784,1.0
SESSION_266785,1.0
SESSION_266786,2.9028044984924573
SESSION_266787,2.728743099108385
SESSION_266788,1.0
SESSION_266789,1.0
SESSION_266790,3.0501424188620363
SESSION_266791,1.0
SESSION_266792,7.431836517721626
SESSION_266793,2.943989158508552
SESSION_266794,3.0222026686558308
SESSION_266795,1.0
SESSION_266796,1.0
SESSION_266797,1.0
SESSION_266798,1.0
SESSION_266799,2.964063787615548
SESSION_266800,4.740183125082979
SESSION_266801,1.0
SESSION_266802,12.285629240187824
SESSION_266803,2.8685335804988927
SESSION_266804,1.0
SESSION_266805,3.2242566802370876
SESSION_266806,1.0
SESSION_266807,1.0
SESSION_266808,1.0
SESSION_266809,4.102128257613669
SESSION_266810,28.596383003570296
SESSION_266811,9.883448368362082
SESSION_266812,1.0
SESSION_266813,1.0
SESSION_266814,4.520885289625528
SESSION_266815,2.2789294805557376
SESSION_266816,1.0
SESSION_266817,6.800751046742878
SESSION_266818,3.207548200483818
SESSION_266819,1.0
SESSION_266820,1.0
SESSION_266821,13.348207492383526
SESSION_266822,1.0
SESSION_266823,1.0
SESSION_266824,2.906498476142761
SESSION_266825,8.003845688649434
SESSION_266826,14.563332026382666
SESSION_266827,1.0
SESSION_266828,5.79379594519882
SESSION_266829,3.0190578864087514
SESSION_266830,10.029259252031457
SESSION_266831,2.783711313801677
SESSION_266832,4.827421147718203
SESSION_266833,1.0
SESSION_266834,1.0
SESSION_266835,1.0
SESSION_266836,3.091145925840861
SESSION_266837,1.0
SESSION_266838,1.0
SESSION_266839,2.8432217253742245
SESSION_266840,3.1463967991341786
SESSION_266841,2.877970869738417
SESSION_266842,4.740183125082979
SESSION_266843,1.0
SESSION_266844,1.0
SESSION_266845,1.0
SESSION_266846,1.0
SESSION_266847,2.9524887382387077
SESSION_266848,1.0
SESSION_266849,1.0
SESSION_266850,1.0
SESSION_266851,3.6278386623032843
SESSION_266852,1.0
SESSION_266853,1.0
SESSION_266854,5.073591578155959
SESSION_266855,6.390140979589448
SESSION_266856,15.344679326650422
SESSION_266857,1.0
SESSION_266858,7.325114998215691
SESSION_266859,1.0
SESSION_266860,1.0
SESSION_266861,2.8773080216005913
SESSION_266862,2.830240134772535
SESSION_266863,1.0
SESSION_266864,1.0
SESSION_266865,3.113671141178459
SESSION_266866,7.617787449177179
SESSION_266867,1.0
SESSION_266868,1.0
SESSION_266869,2.9399173563643974
SESSION_266870,1.0
SESSION_266871,4.821113030001425
SESSION_266872,2.9028044984924573
SESSION_266873,1.0
SESSION_266874,3.3940835835545933
SESSION_266875,1.0
SESSION_266876,1.0
SESSION_266877,13.48649069917589
SESSION_266878,1.0
SESSION_266879,7.161914173763467
SESSION_266880,12.586018453593363
SESSION_266881,1.0
SESSION_266882,4.296931757755741
SESSION_266883,3.0122271033984145
SESSION_266884,5.432065264328059
SESSION_266885,3.081427365460345
SESSION_266886,2.463810256008333
SESSION_266887,1.0
SESSION_266888,5.28203234146704
SESSION_266889,1.0
SESSION_266890,2.679785353802288
SESSION_266891,1.0
SESSION_266892,1.0
SESSION_266893,10.625062044449724
SESSION_266894,14.670899893251038
SESSION_266895,4.69826900297667
SESSION_266896,2.7499675862719446
SESSION_266897,1.0
SESSION_266898,14.670899893251038
SESSION_266899,10.09233365929082
SESSION_266900,4.818800276080478
SESSION_266901,12.057004395790218
SESSION_266902,2.7820946168044
SESSION_266903,1.0
SESSION_266904,3.044934231199441
SESSION_266905,2.9807943071337535
SESSION_266906,1.0
SESSION_266907,1.0
SESSION_266908,3.101346737071716
SESSION_266909,10.977395493943375
SESSION_266910,17.185417406624435
SESSION_266911,10.171612123995615
SESSION_266912,4.710554458698915
SESSION_266913,12.586018453593363
SESSION_266914,6.419861998344128
SESSION_266915,5.213315513623522
SESSION_266916,5.479645890755412
SESSION_266917,2.851972735680937
SESSION_266918,1.0
SESSION_266919,1.0
SESSION_266920,1.0
SESSION_266921,2.863480984056064
SESSION_266922,2.452918734106016
SESSION_266923,1.0
SESSION_266924,5.79400813736294
SESSION_266925,1.0
SESSION_266926,1.0
SESSION_266927,12.730991520037515
SESSION_266928,13.348207492383526
SESSION_266929,3.003725809262723
SESSION_266930,1.0
SESSION_266931,1.0
SESSION_266932,1.0
SESSION_266933,1.0
SESSION_266934,1.0
SESSION_266935,10.126969421914763
SESSION_266936,1.0
SESSION_266937,1.0
SESSION_266938,5.192241688181957
SESSION_266939,15.204664421603603
SESSION_266940,1.0
SESSION_266941,1.0
SESSION_266942,1.0
SESSION_266943,3.7085995953160915
SESSION_266944,1.0
SESSION_266945,1.0
SESSION_266946,1.0
SESSION_266947,10.13782571783922
SESSION_266948,1.0
SESSION_266949,2.6612171010221295
SESSION_266950,13.292654284265245
SESSION_266951,1.0
SESSION_266952,1.0
SESSION_266953,11.411928819674658
SESSION_266954,3.8448330613559074
SESSION_266955,1.0
SESSION_266956,2.5874090737418958
SESSION_266957,6.015218841499322
SESSION_266958,1.0
SESSION_266959,1.0
SESSION_266960,2.706463363159533
SESSION_266961,11.144654885293553
SESSION_266962,4.243077147164889
SESSION_266963,7.325114998215691
SESSION_266964,2.866471636052869
SESSION_266965,1.0
SESSION_266966,2.515569022433518
SESSION_266967,13.48649069917589
SESSION_266968,2.7735486169044408
SESSION_266969,2.6916788355644776
SESSION_266970,21.19886731671537
SESSION_266971,1.0
SESSION_266972,1.0
SESSION_266973,10.55224374561564
SESSION_266974,1.0
SESSION_266975,1.0
SESSION_266976,6.03915813841555
SESSION_266977,1.0
SESSION_266978,1.0
SESSION_266979,13.245900602034048
SESSION_266980,14.88973293179386
SESSION_266981,3.113671141178459
SESSION_266982,1.0
SESSION_266983,7.543911228968089
SESSION_266984,1.0
SESSION_266985,1.0
SESSION_266986,1.0
SESSION_266987,1.0
SESSION_266988,1.1491441881576507
SESSION_266989,12.208554613293433
SESSION_266990,2.923788610453751
SESSION_266991,1.0
SESSION_266992,1.0
SESSION_266993,3.0530920782301147
SESSION_266994,1.0
SESSION_266995,5.3630921035982295
SESSION_266996,2.9281634855815666
SESSION_266997,2.881730202413099
SESSION_266998,5.3630921035982295
SESSION_266999,1.0
SESSION_267000,1.0
SESSION_267001,15.404589550751275
SESSION_267002,1.0
SESSION_267003,1.0
SESSION_267004,6.41282540206717
SESSION_267005,1.0
SESSION_267006,1.0
SESSION_267007,1.0
SESSION_267008,1.0
SESSION_267009,1.0
SESSION_267010,12.585615961791852
SESSION_267011,13.348207492383526
SESSION_267012,1.0
SESSION_267013,1.0
SESSION_267014,3.372212284523805
SESSION_267015,7.543911228968089
SESSION_267016,1.0
SESSION_267017,6.370330875447445
SESSION_267018,2.8772744935838994
SESSION_267019,1.0
SESSION_267020,12.057004395790218
SESSION_267021,1.0
SESSION_267022,1.0
SESSION_267023,1.0
SESSION_267024,1.0
SESSION_267025,1.0
SESSION_267026,1.0
SESSION_267027,1.0
SESSION_267028,1.0
SESSION_267029,2.159051146008592
SESSION_267030,1.0
SESSION_267031,1.0
SESSION_267032,1.0
SESSION_267033,12.649835817898184
SESSION_267034,1.0
SESSION_267035,1.0
SESSION_267036,1.0
SESSION_267037,1.0
SESSION_267038,1.0
SESSION_267039,5.523126688283083
SESSION_267040,3.053016590400345
SESSION_267041,3.026100612425518
SESSION_267042,1.0
SESSION_267043,1.0
SESSION_267044,4.5943222477706245
SESSION_267045,1.0
SESSION_267046,1.0
SESSION_267047,1.0
SESSION_267048,12.249969690203892
SESSION_267049,13.348207492383526
SESSION_267050,2.8540617708929115
SESSION_267051,1.0
SESSION_267052,1.0
SESSION_267053,1.0
SESSION_267054,1.0
SESSION_267055,13.75585632519884
SESSION_267056,4.678706533477788
SESSION_267057,1.0
SESSION_267058,6.046698238456747
SESSION_267059,1.0
SESSION_267060,3.113671141178459
SESSION_267061,1.0
SESSION_267062,3.1122524816242323
SESSION_267063,3.113671141178459
SESSION_267064,1.0
SESSION_267065,3.0282937569098665
SESSION_267066,1.0
SESSION_267067,1.0
SESSION_267068,5.381740366635588
SESSION_267069,15.334343101268878
SESSION_267070,1.0
SESSION_267071,1.0
SESSION_267072,1.0
SESSION_267073,1.0
SESSION_267074,1.0
SESSION_267075,1.0
SESSION_267076,2.8990758739127953
SESSION_267077,1.0
SESSION_267078,1.0
SESSION_267079,3.8394947215628354
SESSION_267080,1.0
SESSION_267081,3.3445194389922075
SESSION_267082,4.740183125082979
SESSION_267083,1.0
SESSION_267084,1.0
SESSION_267085,3.1122524816242323
SESSION_267086,2.518956349762556
SESSION_267087,11.113455422741852
SESSION_267088,1.0
SESSION_267089,1.0
SESSION_267090,3.0520239036085752
SESSION_267091,7.526963968937942
SESSION_267092,12.586018453593363
SESSION_267093,9.455495729812553
SESSION_267094,1.0
SESSION_267095,6.265464375545812
SESSION_267096,10.361853991786512
SESSION_267097,2.84243144577159
SESSION_267098,13.245900602034048
SESSION_267099,1.0
SESSION_267100,1.0
SESSION_267101,1.0
SESSION_267102,5.130321493456416
SESSION_267103,1.0
SESSION_267104,1.0
SESSION_267105,1.0
SESSION_267106,2.9184279731531246
SESSION_267107,1.0
SESSION_267108,3.069483514392912
SESSION_267109,13.348207492383526
SESSION_267110,17.181142716429868
SESSION_267111,14.55248720111243
SESSION_267112,1.0
SESSION_267113,5.823461866687715
SESSION_267114,3.1675192165239294
SESSION_267115,4.935137319850543
SESSION_267116,2.8836692149348293
SESSION_267117,1.0
SESSION_267118,1.0
SESSION_267119,5.732845779287857
SESSION_267120,1.0
SESSION_267121,16.444301701307495
SESSION_267122,1.0
SESSION_267123,1.0
SESSION_267124,2.895487579037093
SESSION_267125,3.13124170378797
SESSION_267126,1.0
SESSION_267127,1.0
SESSION_267128,3.4084523109894467
SESSION_267129,1.0
SESSION_267130,3.081427365460345
SESSION_267131,1.0
SESSION_267132,3.3835374539590166
SESSION_267133,8.585812509612888
SESSION_267134,3.1061233145614375
SESSION_267135,9.519653056104634
SESSION_267136,1.0
SESSION_267137,2.7820946168044
SESSION_267138,2.6594356244365565
SESSION_267139,1.0
SESSION_267140,12.586018453593363
SESSION_267141,2.945530434072936
SESSION_267142,3.113671141178459
SESSION_267143,1.0
SESSION_267144,1.0
SESSION_267145,5.96265409548166
SESSION_267146,7.50036512662831
SESSION_267147,5.2268558332690525
SESSION_267148,3.09764466277055
SESSION_267149,5.165602721347732
SESSION_267150,1.0
SESSION_267151,1.0
SESSION_267152,5.538825973787451
SESSION_267153,3.051687572715727
SESSION_267154,11.159847394842402
SESSION_267155,9.379482967841883
SESSION_267156,1.0
SESSION_267157,1.0
SESSION_267158,1.0
SESSION_267159,1.0
SESSION_267160,3.372212284523805
SESSION_267161,1.0
SESSION_267162,4.538383595276486
SESSION_267163,1.0
SESSION_267164,1.0
SESSION_267165,1.0
SESSION_267166,16.820019365669392
SESSION_267167,8.98689347202029
SESSION_267168,8.830602485170822
SESSION_267169,1.0
SESSION_267170,1.0
SESSION_267171,1.0
SESSION_267172,1.0
SESSION_267173,3.021259933125799
SESSION_267174,9.059750965167725
SESSION_267175,1.0
SESSION_267176,1.0
SESSION_267177,1.0
SESSION_267178,10.602305146780989
SESSION_267179,1.0
SESSION_267180,1.0
SESSION_267181,1.0
SESSION_267182,3.119711202253876
SESSION_267183,1.0
SESSION_267184,1.0
SESSION_267185,2.2293620740850106
SESSION_267186,1.0
SESSION_267187,3.171417805764471
SESSION_267188,3.123871455951826
SESSION_267189,3.368162502227022
SESSION_267190,1.0
SESSION_267191,3.2644630639888157
SESSION_267192,1.0
SESSION_267193,1.0
SESSION_267194,1.0
SESSION_267195,3.077979659051516
SESSION_267196,13.292046433239241
SESSION_267197,1.0
SESSION_267198,1.0
SESSION_267199,3.1612768007702323
SESSION_267200,2.8836689438827317
SESSION_267201,3.119711202253876
SESSION_267202,4.829703862122419
SESSION_267203,1.0
SESSION_267204,1.0
SESSION_267205,1.0
SESSION_267206,3.1061233145614375
SESSION_267207,1.0
SESSION_267208,1.0
SESSION_267209,11.461653818461246
SESSION_267210,3.0958370754518443
SESSION_267211,6.5212154626712815
SESSION_267212,3.113671141178459
SESSION_267213,11.58821804244438
SESSION_267214,3.186768874207084
SESSION_267215,6.98138921087046
SESSION_267216,1.0
SESSION_267217,1.0
SESSION_267218,1.0
SESSION_267219,1.0
SESSION_267220,5.339828074792114
SESSION_267221,1.0
SESSION_267222,1.0
SESSION_267223,3.3445194389922075
SESSION_267224,1.0
SESSION_267225,1.0
SESSION_267226,1.0
SESSION_267227,1.0
SESSION_267228,3.138575193912045
SESSION_267229,2.951040026466259
SESSION_267230,2.9581056581395133
SESSION_267231,1.0
SESSION_267232,1.0
SESSION_267233,3.113671141178459
SESSION_267234,1.0
SESSION_267235,3.0627877493287565
SESSION_267236,1.0
SESSION_267237,1.0
SESSION_267238,1.0
SESSION_267239,1.0
SESSION_267240,1.0
SESSION_267241,10.821927921924557
SESSION_267242,3.0846109536188777
SESSION_267243,2.5976869994935714
SESSION_267244,3.081427365460345
SESSION_267245,3.0514741695998504
SESSION_267246,1.0
SESSION_267247,1.0
SESSION_267248,1.0
SESSION_267249,5.682536818176515
SESSION_267250,1.0
SESSION_267251,1.0
SESSION_267252,15.758735108784089
SESSION_267253,1.0
SESSION_267254,3.4164634330213506
SESSION_267255,1.0
SESSION_267256,3.2138493524141882
SESSION_267257,1.0
SESSION_267258,15.339443172072631
SESSION_267259,1.0
SESSION_267260,1.0
SESSION_267261,1.0
SESSION_267262,3.087724956002851
SESSION_267263,2.84243144577159
SESSION_267264,13.75585632519884
SESSION_267265,1.0
SESSION_267266,13.577754280628142
SESSION_267267,12.586018453593363
SESSION_267268,1.0
SESSION_267269,2.5838247302934496
SESSION_267270,1.0
SESSION_267271,1.0
SESSION_267272,1.0
SESSION_267273,1.0
SESSION_267274,1.0
SESSION_267275,1.0
SESSION_267276,13.245900602034048
SESSION_267277,8.027785821189553
SESSION_267278,1.0
SESSION_267279,1.0
SESSION_267280,2.5654613405296156
SESSION_267281,1.0
SESSION_267282,1.0
SESSION_267283,1.0
SESSION_267284,1.1491441881576507
SESSION_267285,9.725554611494527
SESSION_267286,3.0287667389120956
SESSION_267287,18.55228573593073
SESSION_267288,5.197372327939033
SESSION_267289,1.0
SESSION_267290,1.0
SESSION_267291,1.0
SESSION_267292,1.0
SESSION_267293,8.027785821189553
SESSION_267294,11.369274253230458
SESSION_267295,1.0
SESSION_267296,3.7646115868485515
SESSION_267297,12.586018453593363
SESSION_267298,1.0
SESSION_267299,1.0
SESSION_267300,1.0
SESSION_267301,1.0
SESSION_267302,1.0
SESSION_267303,1.0
SESSION_267304,9.53886074187582
SESSION_267305,2.479434768799367
SESSION_267306,4.006189409552022
SESSION_267307,1.0
SESSION_267308,1.0
SESSION_267309,1.0
