sessionID,TARGET
SESSION_276067,3.0923775305793826
SESSION_276068,1.0
SESSION_276069,16.550589204935378
SESSION_276070,1.0
SESSION_276071,1.0
SESSION_276072,1.0
SESSION_276073,3.1348536427506586
SESSION_276074,1.0
SESSION_276075,5.865882917909634
SESSION_276076,9.103264923009846
SESSION_276077,5.230293495774053
SESSION_276078,4.705625769998553
SESSION_276079,5.74501371245948
SESSION_276080,1.0
SESSION_276081,1.0
SESSION_276082,1.0
SESSION_276083,1.0
SESSION_276084,2.5616335244116315
SESSION_276085,3.105433733581545
SESSION_276086,2.8553667995146075
SESSION_276087,6.068735585861021
SESSION_276088,3.178497933667614
SESSION_276089,2.562483094112543
SESSION_276090,1.0
SESSION_276091,1.0
SESSION_276092,1.0
SESSION_276093,16.72872656181611
SESSION_276094,3.425468791260281
SESSION_276095,8.793086899424408
SESSION_276096,6.932714607278751
SESSION_276097,1.0
SESSION_276098,3.0816578209269356
SESSION_276099,5.304532576984494
SESSION_276100,3.9101630590874827
SESSION_276101,1.0
SESSION_276102,4.301760569080918
SESSION_276103,1.0
SESSION_276104,1.0
SESSION_276105,14.051375576309054
SESSION_276106,3.0309227790952717
SESSION_276107,8.876890195164687
SESSION_276108,1.0
SESSION_276109,1.0
SESSION_276110,4.587621651766422
SESSION_276111,1.0
SESSION_276112,1.0
SESSION_276113,2.8903102253650625
SESSION_276114,1.0
SESSION_276115,1.0
SESSION_276116,1.0
SESSION_276117,9.656882681263827
SESSION_276118,2.8590864335961066
SESSION_276119,2.9542582917697597
SESSION_276120,5.5951552895466525
SESSION_276121,1.0
SESSION_276122,1.0
SESSION_276123,1.0
SESSION_276124,13.478636007254133
SESSION_276125,1.0
SESSION_276126,3.1125230424649986
SESSION_276127,5.0793227639492144
SESSION_276128,1.0
SESSION_276129,1.0
SESSION_276130,2.2612190483733046
SESSION_276131,11.98927515427617
SESSION_276132,1.0
SESSION_276133,3.0939276155347466
SESSION_276134,5.184257796652664
SESSION_276135,1.0
SESSION_276136,2.532475912271521
SESSION_276137,1.0
SESSION_276138,1.0
SESSION_276139,5.249317045596727
SESSION_276140,1.0
SESSION_276141,3.095297037725354
SESSION_276142,9.396786458909297
SESSION_276143,3.0756698943350322
SESSION_276144,1.0
SESSION_276145,1.0
SESSION_276146,1.0
SESSION_276147,2.873739395780512
SESSION_276148,1.0
SESSION_276149,2.560231991299572
SESSION_276150,1.0
SESSION_276151,1.0
SESSION_276152,3.390166755254614
SESSION_276153,5.1909540159837
SESSION_276154,1.0
SESSION_276155,3.0923775305793826
SESSION_276156,1.0
SESSION_276157,2.8317573950367683
SESSION_276158,3.8980450590542115
SESSION_276159,1.0
SESSION_276160,8.34121989696706
SESSION_276161,6.965722697403307
SESSION_276162,1.0
SESSION_276163,3.0640974617581525
SESSION_276164,21.624365163724274
SESSION_276165,3.394302928873377
SESSION_276166,9.80727457699691
SESSION_276167,1.0
SESSION_276168,1.0
SESSION_276169,1.0
SESSION_276170,1.0
SESSION_276171,8.997301851916005
SESSION_276172,1.0
SESSION_276173,13.090767186137718
SESSION_276174,1.0
SESSION_276175,3.0569567224738803
SESSION_276176,1.0
SESSION_276177,1.0
SESSION_276178,1.0
SESSION_276179,3.017912991672676
SESSION_276180,1.0
SESSION_276181,7.150180687792365
SESSION_276182,1.0
SESSION_276183,1.0
SESSION_276184,1.0
SESSION_276185,1.0
SESSION_276186,1.0
SESSION_276187,1.0
SESSION_276188,1.0
SESSION_276189,8.4390658797748
SESSION_276190,1.0
SESSION_276191,5.441751289140747
SESSION_276192,1.0
SESSION_276193,1.0
SESSION_276194,2.012549485426545
SESSION_276195,1.0
SESSION_276196,2.977114394235174
SESSION_276197,2.532475912271521
SESSION_276198,1.0
SESSION_276199,2.566882594101118
SESSION_276200,1.0
SESSION_276201,3.41365195587236
SESSION_276202,1.0
SESSION_276203,2.9096940194310026
SESSION_276204,1.0
SESSION_276205,17.179838760480983
SESSION_276206,7.841712686543794
SESSION_276207,3.494940016485095
SESSION_276208,2.0161737834379783
SESSION_276209,1.0
SESSION_276210,1.0
SESSION_276211,1.0
SESSION_276212,4.568174679040614
SESSION_276213,1.0
SESSION_276214,1.0
SESSION_276215,1.0
SESSION_276216,1.0
SESSION_276217,1.0
SESSION_276218,1.0
SESSION_276219,1.0
SESSION_276220,1.0
SESSION_276221,1.0
SESSION_276222,3.0897644652821685
SESSION_276223,1.0
SESSION_276224,2.5730053776137165
SESSION_276225,1.0
SESSION_276226,3.3904805805777256
SESSION_276227,1.0
SESSION_276228,1.0
SESSION_276229,1.0
SESSION_276230,1.0
SESSION_276231,7.708716071837428
SESSION_276232,2.9208665316757716
SESSION_276233,2.9522828579490574
SESSION_276234,1.0
SESSION_276235,2.2612190483733046
SESSION_276236,5.223846370107908
SESSION_276237,5.205797350860405
SESSION_276238,1.0
SESSION_276239,3.3611160945673624
SESSION_276240,1.0
SESSION_276241,11.652416920307974
SESSION_276242,1.0
SESSION_276243,7.746854159231962
SESSION_276244,3.115872772915758
SESSION_276245,1.0
SESSION_276246,1.0
SESSION_276247,3.1124376176847433
SESSION_276248,1.0
SESSION_276249,3.0566862295047046
SESSION_276250,2.9883598639131175
SESSION_276251,1.0
SESSION_276252,1.0
SESSION_276253,5.065256486846931
SESSION_276254,2.8271000577681633
SESSION_276255,1.0
SESSION_276256,1.0
SESSION_276257,1.0
SESSION_276258,1.0
SESSION_276259,5.466119802880391
SESSION_276260,14.874066951031862
SESSION_276261,1.0
SESSION_276262,3.0281050296710292
SESSION_276263,1.0
SESSION_276264,1.0
SESSION_276265,1.0
SESSION_276266,9.073842378217606
SESSION_276267,1.0
SESSION_276268,1.0
SESSION_276269,3.065812318093978
SESSION_276270,2.94121905615726
SESSION_276271,1.0
SESSION_276272,3.0894032372499134
SESSION_276273,7.292473339410864
SESSION_276274,1.0
SESSION_276275,1.0
SESSION_276276,1.0
SESSION_276277,1.0
SESSION_276278,5.077633804862958
SESSION_276279,1.0
SESSION_276280,1.0
SESSION_276281,12.46519615372091
SESSION_276282,1.0
SESSION_276283,1.0
SESSION_276284,2.560675245653051
SESSION_276285,5.055195560425807
SESSION_276286,1.0
SESSION_276287,1.0
SESSION_276288,1.0
SESSION_276289,1.0
SESSION_276290,4.078066168558662
SESSION_276291,13.040722895813175
SESSION_276292,1.0
SESSION_276293,3.208480923610105
SESSION_276294,5.067044883580159
SESSION_276295,1.0
SESSION_276296,2.793703269225773
SESSION_276297,2.7475736088952023
SESSION_276298,1.0
SESSION_276299,1.0
SESSION_276300,1.0
SESSION_276301,1.0
SESSION_276302,2.854164931023932
SESSION_276303,11.857606683074405
SESSION_276304,11.117499641039537
SESSION_276305,3.0580391431837337
SESSION_276306,2.570593620177748
SESSION_276307,1.0
SESSION_276308,5.218328668725682
SESSION_276309,10.704996117145264
SESSION_276310,2.4705558629230984
SESSION_276311,5.230293495774053
SESSION_276312,7.3750770826298915
SESSION_276313,2.8195160215850086
SESSION_276314,1.0
SESSION_276315,5.055195560425807
SESSION_276316,5.850920651966546
SESSION_276317,5.055195560425807
SESSION_276318,5.172538121020994
SESSION_276319,1.0
SESSION_276320,2.988993765648559
SESSION_276321,10.013120786620282
SESSION_276322,10.604675742896994
SESSION_276323,2.8387537841547505
SESSION_276324,3.0522708345782275
SESSION_276325,18.470237000657434
SESSION_276326,5.608989232190161
SESSION_276327,2.8230708464201295
SESSION_276328,3.0239811160037946
SESSION_276329,10.00067099680669
SESSION_276330,2.834029741353841
SESSION_276331,1.0
SESSION_276332,1.0
SESSION_276333,1.0
SESSION_276334,1.0
SESSION_276335,1.0
SESSION_276336,1.0
SESSION_276337,1.0
SESSION_276338,1.0
SESSION_276339,1.0
SESSION_276340,1.0
SESSION_276341,1.0
SESSION_276342,5.067044883580159
SESSION_276343,1.0
SESSION_276344,1.0
SESSION_276345,12.31082716602281
SESSION_276346,1.0
SESSION_276347,1.0
SESSION_276348,3.072296484075123
SESSION_276349,2.9831030486716306
SESSION_276350,13.70414314034093
SESSION_276351,1.0
SESSION_276352,1.0
SESSION_276353,1.0
SESSION_276354,12.000071823459253
SESSION_276355,6.442760566992088
SESSION_276356,1.0
SESSION_276357,3.193157254473506
SESSION_276358,1.0
SESSION_276359,2.8383601000169225
SESSION_276360,9.970084077986256
SESSION_276361,1.0
SESSION_276362,1.0
SESSION_276363,1.0
SESSION_276364,2.867636539208952
SESSION_276365,1.0
SESSION_276366,2.8600448931081597
SESSION_276367,5.429798492116958
SESSION_276368,1.0
SESSION_276369,5.075812789376744
SESSION_276370,1.0
SESSION_276371,1.0
SESSION_276372,1.0
SESSION_276373,1.0
SESSION_276374,3.066927469584235
SESSION_276375,1.0
SESSION_276376,1.0
SESSION_276377,1.0
SESSION_276378,1.0
SESSION_276379,1.0
SESSION_276380,1.0
SESSION_276381,1.0
SESSION_276382,1.0
SESSION_276383,1.0
SESSION_276384,3.0522297278067607
SESSION_276385,1.0
SESSION_276386,1.0
SESSION_276387,1.0
SESSION_276388,1.0
SESSION_276389,5.4498501577577265
SESSION_276390,15.296079879728238
SESSION_276391,3.0569567224738803
SESSION_276392,1.0
SESSION_276393,1.0
SESSION_276394,1.0
SESSION_276395,1.0
SESSION_276396,1.0
SESSION_276397,1.0
SESSION_276398,1.0
SESSION_276399,2.8371366573252974
SESSION_276400,1.0
SESSION_276401,2.864703386106371
SESSION_276402,1.0
SESSION_276403,3.0370206040938257
SESSION_276404,1.0
SESSION_276405,1.0
SESSION_276406,1.0
SESSION_276407,3.111025693879284
SESSION_276408,2.851135074981388
SESSION_276409,5.205797350860405
SESSION_276410,3.0665026326204043
SESSION_276411,3.4019308609990344
SESSION_276412,1.0
SESSION_276413,1.0
SESSION_276414,1.0
SESSION_276415,1.0
SESSION_276416,2.8563349264065483
SESSION_276417,5.134529940723396
SESSION_276418,1.0
SESSION_276419,1.0
SESSION_276420,1.0
SESSION_276421,2.8630573760834195
SESSION_276422,1.0
SESSION_276423,1.0
SESSION_276424,1.0
SESSION_276425,1.0
SESSION_276426,5.274157041809656
SESSION_276427,1.0
SESSION_276428,1.0
SESSION_276429,2.9290860815974433
SESSION_276430,6.719338797601556
SESSION_276431,1.0
SESSION_276432,2.8393918111540284
SESSION_276433,1.0
SESSION_276434,7.182307537482488
SESSION_276435,1.0
SESSION_276436,1.0
SESSION_276437,1.0
SESSION_276438,16.488209402646415
SESSION_276439,3.062797918816222
SESSION_276440,12.13062196742778
SESSION_276441,3.1489370988264263
SESSION_276442,1.0
SESSION_276443,1.0
SESSION_276444,5.864337663296007
SESSION_276445,1.0
SESSION_276446,1.0
SESSION_276447,1.0
SESSION_276448,1.0
SESSION_276449,1.0
SESSION_276450,1.0
SESSION_276451,3.0917286387331284
SESSION_276452,3.216224284859878
SESSION_276453,1.0
SESSION_276454,5.065256486846931
SESSION_276455,1.0
SESSION_276456,1.0
SESSION_276457,8.257030062761498
SESSION_276458,3.390166755254614
SESSION_276459,1.0
SESSION_276460,1.0
SESSION_276461,1.0
SESSION_276462,1.0
SESSION_276463,1.0
SESSION_276464,1.0
SESSION_276465,5.510012906643023
SESSION_276466,1.0
SESSION_276467,2.9378482690101198
SESSION_276468,1.0
SESSION_276469,1.0
SESSION_276470,1.0
SESSION_276471,1.0
SESSION_276472,2.9083717564099736
SESSION_276473,1.0
SESSION_276474,5.515692608138479
SESSION_276475,3.018975186336521
SESSION_276476,2.9411544115686015
SESSION_276477,2.9812712424971926
SESSION_276478,1.0
SESSION_276479,5.205797350860405
SESSION_276480,3.3419101705819316
SESSION_276481,1.0
SESSION_276482,1.0
SESSION_276483,3.0717182333248405
SESSION_276484,10.013134633595895
SESSION_276485,5.264588972260032
SESSION_276486,1.0
SESSION_276487,1.0
SESSION_276488,1.0
SESSION_276489,3.065929062465591
SESSION_276490,1.0
SESSION_276491,2.778591010417911
SESSION_276492,3.060903728370223
SESSION_276493,1.0
SESSION_276494,1.0
SESSION_276495,1.0
SESSION_276496,5.1833591064232545
SESSION_276497,10.142272231340595
SESSION_276498,1.0
SESSION_276499,1.0
SESSION_276500,1.0
SESSION_276501,2.806946790728201
SESSION_276502,1.0
SESSION_276503,3.0756698943350322
SESSION_276504,5.215599512368339
SESSION_276505,1.0
SESSION_276506,3.070491666719655
SESSION_276507,1.0
SESSION_276508,1.0
SESSION_276509,1.0
SESSION_276510,1.0
SESSION_276511,4.636318713732923
SESSION_276512,1.0
SESSION_276513,1.0
SESSION_276514,3.0750883047091038
SESSION_276515,14.921966637853439
SESSION_276516,5.2536917573900075
SESSION_276517,1.0
SESSION_276518,3.09098679103797
SESSION_276519,3.061479143519462
SESSION_276520,1.0
SESSION_276521,5.2677372988977735
SESSION_276522,2.2612190483733046
SESSION_276523,1.0
SESSION_276524,3.0954111721710262
SESSION_276525,1.0
SESSION_276526,12.318803045944456
SESSION_276527,1.0
SESSION_276528,5.206696041089815
SESSION_276529,1.0
SESSION_276530,1.0
SESSION_276531,3.0024405484529484
SESSION_276532,1.0
SESSION_276533,3.1250679361305553
SESSION_276534,1.0
SESSION_276535,1.0
SESSION_276536,1.0
SESSION_276537,1.0
SESSION_276538,5.055195560425807
SESSION_276539,2.9797758894988964
SESSION_276540,1.0
SESSION_276541,1.0
SESSION_276542,1.0
SESSION_276543,1.0
SESSION_276544,1.0
SESSION_276545,2.0149745321231545
SESSION_276546,1.0
SESSION_276547,1.0
SESSION_276548,1.0
SESSION_276549,2.560231991299572
SESSION_276550,1.0
SESSION_276551,2.797139802717879
SESSION_276552,1.0
SESSION_276553,1.0
SESSION_276554,1.0
SESSION_276555,1.0
SESSION_276556,1.0
SESSION_276557,2.5558003478519162
SESSION_276558,5.096430667282442
SESSION_276559,2.8510760166435283
SESSION_276560,1.0
SESSION_276561,1.0
SESSION_276562,1.0
SESSION_276563,1.0
SESSION_276564,1.0
SESSION_276565,2.7505732701507286
SESSION_276566,3.0809746811134784
SESSION_276567,1.0
SESSION_276568,1.0
SESSION_276569,1.0
SESSION_276570,2.8893373396413575
SESSION_276571,1.0
SESSION_276572,5.099972611653136
SESSION_276573,5.077633804862958
SESSION_276574,1.0
SESSION_276575,3.107423627188144
SESSION_276576,3.3906160308001523
SESSION_276577,1.0
SESSION_276578,1.0
SESSION_276579,3.1098444939508942
SESSION_276580,1.0
SESSION_276581,1.0
SESSION_276582,5.270681579547221
SESSION_276583,1.0
SESSION_276584,1.0
SESSION_276585,1.0
SESSION_276586,1.0
SESSION_276587,5.191146075031296
SESSION_276588,1.0
SESSION_276589,7.44607774671503
SESSION_276590,1.0
SESSION_276591,7.535624255370063
SESSION_276592,1.0
SESSION_276593,1.0
SESSION_276594,1.0
SESSION_276595,3.170834941125251
SESSION_276596,1.0
SESSION_276597,1.0
SESSION_276598,1.0
SESSION_276599,3.008143468720016
SESSION_276600,1.0
SESSION_276601,1.0
SESSION_276602,1.0
SESSION_276603,1.0
SESSION_276604,1.0
SESSION_276605,2.560231991299572
SESSION_276606,2.5592994141549967
SESSION_276607,13.116937483535528
SESSION_276608,1.0
SESSION_276609,1.0
SESSION_276610,5.223614037634514
SESSION_276611,2.564975953428531
SESSION_276612,1.0
SESSION_276613,1.0
SESSION_276614,1.0
SESSION_276615,1.0
SESSION_276616,1.0
SESSION_276617,2.635101099412222
SESSION_276618,1.0
SESSION_276619,3.0712284012456132
SESSION_276620,13.208078135630126
SESSION_276621,1.0
SESSION_276622,1.0
SESSION_276623,1.0
SESSION_276624,1.0
SESSION_276625,1.0
SESSION_276626,1.0
SESSION_276627,1.0
SESSION_276628,1.0
SESSION_276629,4.568289426301814
SESSION_276630,8.928633918923406
SESSION_276631,1.0
SESSION_276632,1.0
SESSION_276633,10.621151701509286
SESSION_276634,1.0
SESSION_276635,1.0
SESSION_276636,3.1474714093428178
SESSION_276637,1.0
SESSION_276638,5.300042094397975
SESSION_276639,3.060935757586283
SESSION_276640,5.077633804862958
SESSION_276641,1.0
SESSION_276642,12.704247045911787
SESSION_276643,1.0
SESSION_276644,1.0
SESSION_276645,1.0
SESSION_276646,3.0613032955217743
SESSION_276647,5.194657793523436
SESSION_276648,1.0
SESSION_276649,1.0
SESSION_276650,1.0
SESSION_276651,1.0
SESSION_276652,8.34593474952543
SESSION_276653,9.684614237771362
SESSION_276654,1.0
SESSION_276655,1.0
SESSION_276656,1.0
SESSION_276657,1.0
SESSION_276658,15.716019392822885
SESSION_276659,1.8749589821697976
SESSION_276660,3.09996008981441
SESSION_276661,1.0
SESSION_276662,9.516943689387626
SESSION_276663,1.0
SESSION_276664,3.0481502390346757
SESSION_276665,5.087694731284081
SESSION_276666,3.0001545404606667
SESSION_276667,1.0
SESSION_276668,10.013120786620282
SESSION_276669,1.0
SESSION_276670,1.0
SESSION_276671,3.1742740903545688
SESSION_276672,5.340964477930196
SESSION_276673,1.0
SESSION_276674,2.699039849067068
SESSION_276675,1.0
SESSION_276676,2.3992034567230336
SESSION_276677,3.078390458036155
SESSION_276678,12.38044104452206
SESSION_276679,1.0
SESSION_276680,1.0
SESSION_276681,1.0
SESSION_276682,2.9062988381788086
SESSION_276683,10.621151701509286
SESSION_276684,13.621643426289014
SESSION_276685,1.0
SESSION_276686,5.087694731284081
SESSION_276687,1.0
SESSION_276688,10.252093279341935
SESSION_276689,2.876016808099954
SESSION_276690,1.0
SESSION_276691,3.0612457675451252
SESSION_276692,1.0
SESSION_276693,5.087694731284081
SESSION_276694,1.0
SESSION_276695,1.0
SESSION_276696,5.086198205691835
SESSION_276697,6.882398384767789
SESSION_276698,1.0
SESSION_276699,15.171841919241452
SESSION_276700,1.0
SESSION_276701,1.0
SESSION_276702,1.0
SESSION_276703,1.0
SESSION_276704,1.0
SESSION_276705,1.0
SESSION_276706,1.0
SESSION_276707,3.41464837030671
SESSION_276708,11.654778097048432
SESSION_276709,3.154781233672421
SESSION_276710,1.0
SESSION_276711,1.0
SESSION_276712,5.205797350860405
SESSION_276713,3.081868937574988
SESSION_276714,2.997022721016608
SESSION_276715,1.0
SESSION_276716,1.0
SESSION_276717,4.873011395707216
SESSION_276718,1.0
SESSION_276719,1.0
SESSION_276720,1.0
SESSION_276721,13.621643426289014
SESSION_276722,1.0
SESSION_276723,3.0631076400554473
SESSION_276724,3.0725559756774534
SESSION_276725,1.0
SESSION_276726,12.18929043240767
SESSION_276727,1.0
SESSION_276728,1.0
SESSION_276729,1.0
SESSION_276730,3.0911385079376483
SESSION_276731,3.0911385079376483
SESSION_276732,1.0
SESSION_276733,1.0
SESSION_276734,1.0
SESSION_276735,5.077633804862958
SESSION_276736,1.0
SESSION_276737,1.0
SESSION_276738,1.0
SESSION_276739,4.601154000501935
SESSION_276740,3.0884895540160078
SESSION_276741,7.200618634881551
SESSION_276742,1.0
SESSION_276743,1.0
SESSION_276744,2.904140116144959
SESSION_276745,1.0
SESSION_276746,1.0
SESSION_276747,2.79751787602556
SESSION_276748,1.0
SESSION_276749,1.0
SESSION_276750,3.0074767014880366
SESSION_276751,5.07613727927071
SESSION_276752,2.865531795207384
SESSION_276753,3.3316300396826906
SESSION_276754,5.077633804862958
SESSION_276755,1.0
SESSION_276756,1.0
SESSION_276757,1.0
SESSION_276758,21.58444123555583
SESSION_276759,5.446593843563115
SESSION_276760,2.89862825513694
SESSION_276761,6.251577599307825
SESSION_276762,1.0
SESSION_276763,1.0
SESSION_276764,1.0
SESSION_276765,1.0
SESSION_276766,1.0
SESSION_276767,1.0
SESSION_276768,5.367194759743302
SESSION_276769,1.0
SESSION_276770,4.285884435699434
SESSION_276771,2.9461890176215006
SESSION_276772,14.804398548478924
SESSION_276773,1.0
SESSION_276774,1.0
SESSION_276775,1.0
SESSION_276776,1.0
SESSION_276777,2.5493459013017423
SESSION_276778,15.234539925213829
SESSION_276779,3.0464751008791056
SESSION_276780,1.0
SESSION_276781,1.0
SESSION_276782,2.5626464924002335
SESSION_276783,1.0
SESSION_276784,2.62430499221994
SESSION_276785,7.162667345199765
SESSION_276786,1.0
SESSION_276787,1.0
SESSION_276788,1.0
SESSION_276789,1.0
SESSION_276790,5.6885276869757195
SESSION_276791,8.886733747450062
SESSION_276792,12.46519615372091
SESSION_276793,1.0
SESSION_276794,1.0
SESSION_276795,1.0
SESSION_276796,1.0
SESSION_276797,5.291232851877777
SESSION_276798,1.0
SESSION_276799,3.0607098938628656
SESSION_276800,1.0
SESSION_276801,2.862945897886086
SESSION_276802,1.0
SESSION_276803,3.1843071488027475
SESSION_276804,1.0
SESSION_276805,1.0
SESSION_276806,1.0
SESSION_276807,1.0
SESSION_276808,1.0
SESSION_276809,1.0
SESSION_276810,11.304057421242215
SESSION_276811,5.4498501577577265
SESSION_276812,11.944502946107905
SESSION_276813,1.0
SESSION_276814,9.130425578271758
SESSION_276815,1.0
SESSION_276816,1.0
SESSION_276817,1.0
SESSION_276818,1.0
SESSION_276819,1.0
SESSION_276820,1.0
SESSION_276821,1.0
SESSION_276822,1.0
SESSION_276823,1.0
SESSION_276824,1.0
SESSION_276825,1.0
SESSION_276826,1.0
